54.590000, -30858.000000, -531.000000
54.600000, -30858.000000, -482.000000
54.610000, -30857.000000, -419.000000
54.620000, -30857.000000, -336.000000
54.630000, -30856.000000, -246.000000
54.640000, -30858.000000, -160.000000
54.650000, -30856.000000, -79.000000
54.660000, -30857.000000, 4.000000
54.670000, -30857.000000, 102.000000
54.680000, -30856.000000, 211.000000
54.690000, -30855.000000, 338.000000
54.700000, -30856.000000, 488.000000
54.710000, -30855.000000, 658.000000
54.720000, -30852.000000, 841.000000
54.730000, -30852.000000, 1045.000000
54.740000, -30850.000000, 1293.000000
54.750000, -30850.000000, 1568.000000
54.760000, -30851.000000, 1850.000000
54.770000, -30850.000000, 2131.000000
54.780000, -30851.000000, 2398.000000
54.790000, -30853.000000, 2638.000000
54.800000, -30853.000000, 2844.000000
54.810000, -30854.000000, 3009.000000
54.820000, -30857.000000, 3132.000000
54.830000, -30857.000000, 3210.000000
54.840000, -30859.000000, 3243.000000
54.850000, -30860.000000, 3229.000000
54.860000, -30861.000000, 3167.000000
54.870000, -30865.000000, 3057.000000
54.880000, -30866.000000, 2894.000000
54.890000, -30867.000000, 2692.000000
54.900000, -30868.000000, 2455.000000
54.910000, -30869.000000, 2181.000000
54.920000, -30868.000000, 1881.000000
54.930000, -30871.000000, 1555.000000
54.940000, -30873.000000, 1214.000000
54.950000, -30871.000000, 866.000000
54.960000, -30871.000000, 522.000000
54.970000, -30869.000000, 199.000000
54.980000, -30870.000000, -107.000000
54.990000, -30872.000000, -408.000000
55.000000, -30872.000000, -728.000000
55.010000, -30870.000000, -1054.000000
55.020000, -30870.000000, -1362.000000
55.030000, -30871.000000, -1663.000000
55.040000, -30870.000000, -1959.000000
55.050000, -30870.000000, -2241.000000
55.060000, -30868.000000, -2500.000000
55.070000, -30866.000000, -2727.000000
55.080000, -30865.000000, -2910.000000
55.090000, -30863.000000, -3039.000000
55.100000, -30863.000000, -3125.000000
55.110000, -30860.000000, -3177.000000
55.120000, -30859.000000, -3203.000000
55.130000, -30858.000000, -3188.000000
55.140000, -30857.000000, -3131.000000
55.150000, -30857.000000, -3043.000000
55.160000, -30856.000000, -2926.000000
55.170000, -30853.000000, -2787.000000
55.180000, -30853.000000, -2628.000000
55.190000, -30853.000000, -2437.000000
55.200000, -30851.000000, -2210.000000
55.210000, -30851.000000, -1956.000000
55.220000, -30850.000000, -1678.000000
55.230000, -30850.000000, -1400.000000
55.240000, -30851.000000, -1132.000000
55.250000, -30852.000000, -881.000000
55.260000, -30851.000000, -645.000000
55.270000, -30852.000000, -409.000000
55.280000, -30851.000000, -177.000000
55.290000, -30849.000000, 62.000000
55.300000, -30852.000000, 306.000000
55.310000, -30851.000000, 555.000000
55.320000, -30851.000000, 813.000000
55.330000, -30851.000000, 1064.000000
55.340000, -30851.000000, 1300.000000
55.350000, -30853.000000, 1519.000000
55.360000, -30853.000000, 1727.000000
55.370000, -30853.000000, 1923.000000
55.380000, -30852.000000, 2117.000000
55.390000, -30851.000000, 2331.000000
55.400000, -30851.000000, 2563.000000
55.410000, -30850.000000, 2797.000000
55.420000, -30852.000000, 3026.000000
55.430000, -30852.000000, 3242.000000
55.440000, -30852.000000, 3442.000000
55.450000, -30854.000000, 3612.000000
55.460000, -30856.000000, 3743.000000
55.470000, -30859.000000, 3826.000000
55.480000, -30858.000000, 3871.000000
55.490000, -30860.000000, 3886.000000
55.500000, -30862.000000, 3861.000000
55.510000, -30861.000000, 3808.000000
55.520000, -30864.000000, 3717.000000
55.530000, -30863.000000, 3578.000000
55.540000, -30867.000000, 3392.000000
55.550000, -30869.000000, 3157.000000
55.560000, -30869.000000, 2882.000000
55.570000, -30871.000000, 2578.000000
55.580000, -30870.000000, 2249.000000
55.590000, -30873.000000, 1890.000000
55.600000, -30875.000000, 1501.000000
55.610000, -30873.000000, 1093.000000
55.620000, -30873.000000, 694.000000
55.630000, -30871.000000, 311.000000
55.640000, -30872.000000, -53.000000
55.650000, -30871.000000, -394.000000
55.660000, -30869.000000, -704.000000
55.670000, -30870.000000, -986.000000
55.680000, -30869.000000, -1261.000000
55.690000, -30869.000000, -1526.000000
55.700000, -30867.000000, -1773.000000
55.710000, -30867.000000, -1995.000000
55.720000, -30865.000000, -2189.000000
55.730000, -30864.000000, -2350.000000
55.740000, -30862.000000, -2463.000000
55.750000, -30859.000000, -2521.000000
55.760000, -30859.000000, -2514.000000
55.770000, -30854.000000, -2443.000000
55.780000, -30855.000000, -2326.000000
55.790000, -30856.000000, -2195.000000
55.800000, -30854.000000, -2067.000000
55.810000, -30855.000000, -1943.000000
55.820000, -30854.000000, -1810.000000
55.830000, -30854.000000, -1662.000000
55.840000, -30853.000000, -1502.000000
55.850000, -30853.000000, -1326.000000
55.860000, -30852.000000, -1127.000000
55.870000, -30852.000000, -910.000000
55.880000, -30852.000000, -691.000000
55.890000, -30853.000000, -477.000000
55.900000, -30851.000000, -273.000000
55.910000, -30854.000000, -81.000000
55.920000, -30855.000000, 80.000000
55.930000, -30856.000000, 202.000000
55.940000, -30857.000000, 310.000000
55.950000, -30854.000000, 421.000000
55.960000, -30854.000000, 547.000000
55.970000, -30853.000000, 701.000000
55.980000, -30853.000000, 880.000000
55.990000, -30853.000000, 1070.000000
56.000000, -30853.000000, 1261.000000
56.010000, -30853.000000, 1446.000000
56.020000, -30855.000000, 1608.000000
56.030000, -30857.000000, 1719.000000
56.040000, -30859.000000, 1773.000000
56.050000, -30860.000000, 1782.000000
56.060000, -30860.000000, 1755.000000
56.070000, -30863.000000, 1692.000000
56.080000, -30862.000000, 1602.000000
56.090000, -30863.000000, 1502.000000
56.100000, -30863.000000, 1400.000000
56.110000, -30863.000000, 1290.000000
56.120000, -30865.000000, 1158.000000
56.130000, -30863.000000, 1013.000000
56.140000, -30865.000000, 871.000000
56.150000, -30864.000000, 730.000000
56.160000, -30864.000000, 597.000000
56.170000, -30862.000000, 481.000000
56.180000, -30860.000000, 391.000000
56.190000, -30861.000000, 329.000000
56.200000, -30860.000000, 292.000000
56.210000, -30859.000000, 274.000000
56.220000, -30859.000000, 261.000000
56.230000, -30859.000000, 265.000000
56.240000, -30857.000000, 298.000000
56.250000, -30857.000000, 357.000000
56.260000, -30857.000000, 422.000000
56.270000, -30858.000000, 477.000000
56.280000, -30858.000000, 534.000000
56.290000, -30857.000000, 591.000000
56.300000, -30860.000000, 634.000000
56.310000, -30858.000000, 658.000000
56.320000, -30859.000000, 677.000000
56.330000, -30859.000000, 706.000000
56.340000, -30858.000000, 742.000000
56.350000, -30858.000000, 778.000000
56.360000, -30857.000000, 822.000000
56.370000, -30858.000000, 884.000000
56.380000, -30857.000000, 955.000000
56.390000, -30857.000000, 1018.000000
56.400000, -30859.000000, 1070.000000
56.410000, -30857.000000, 1107.000000
56.420000, -30859.000000, 1141.000000
56.430000, -30858.000000, 1189.000000
56.440000, -30858.000000, 1239.000000
56.450000, -30860.000000, 1281.000000
56.460000, -30858.000000, 1296.000000
56.470000, -30859.000000, 1300.000000
56.480000, -30859.000000, 1323.000000
56.490000, -30859.000000, 1356.000000
56.500000, -30860.000000, 1375.000000
56.510000, -30859.000000, 1370.000000
56.520000, -30859.000000, 1361.000000
56.530000, -30859.000000, 1360.000000
56.540000, -30860.000000, 1354.000000
56.550000, -30861.000000, 1322.000000
56.560000, -30862.000000, 1253.000000
56.570000, -30864.000000, 1145.000000
56.580000, -30865.000000, 1007.000000
56.590000, -30865.000000, 845.000000
56.600000, -30867.000000, 651.000000
56.610000, -30868.000000, 431.000000
56.620000, -30867.000000, 200.000000
56.630000, -30869.000000, -27.000000
56.640000, -30868.000000, -247.000000
56.650000, -30867.000000, -454.000000
56.660000, -30866.000000, -630.000000
56.670000, -30864.000000, -775.000000
56.680000, -30865.000000, -898.000000
56.690000, -30863.000000, -1006.000000
56.700000, -30863.000000, -1095.000000
56.710000, -30862.000000, -1161.000000
56.720000, -30861.000000, -1212.000000
56.730000, -30862.000000, -1251.000000
56.740000, -30860.000000, -1272.000000
56.750000, -30860.000000, -1281.000000
56.760000, -30860.000000, -1284.000000
56.770000, -30860.000000, -1275.000000
56.780000, -30859.000000, -1257.000000
56.790000, -30859.000000, -1238.000000
56.800000, -30861.000000, -1220.000000
56.810000, -30858.000000, -1206.000000
56.820000, -30858.000000, -1193.000000
56.830000, -30859.000000, -1173.000000
56.840000, -30858.000000, -1141.000000
56.850000, -30858.000000, -1095.000000
56.860000, -30858.000000, -1040.000000
56.870000, -30858.000000, -983.000000
56.880000, -30857.000000, -911.000000
56.890000, -30855.000000, -806.000000
56.900000, -30855.000000, -673.000000
56.910000, -30854.000000, -525.000000
56.920000, -30856.000000, -379.000000
56.930000, -30855.000000, -243.000000
56.940000, -30854.000000, -114.000000
56.950000, -30856.000000, 5.000000
56.960000, -30856.000000, 104.000000
56.970000, -30858.000000, 169.000000
56.980000, -30857.000000, 210.000000
56.990000, -30856.000000, 252.000000
57.000000, -30858.000000, 317.000000
57.010000, -30855.000000, 405.000000
57.020000, -30855.000000, 502.000000
57.030000, -30856.000000, 619.000000
57.040000, -30855.000000, 753.000000
57.050000, -30855.000000, 892.000000
57.060000, -30855.000000, 1051.000000
57.070000, -30854.000000, 1225.000000
57.080000, -30855.000000, 1389.000000
57.090000, -30856.000000, 1509.000000
57.100000, -30858.000000, 1586.000000
57.110000, -30858.000000, 1650.000000
57.120000, -30856.000000, 1705.000000
57.130000, -30860.000000, 1741.000000
57.140000, -30857.000000, 1770.000000
57.150000, -30857.000000, 1817.000000
57.160000, -30859.000000, 1875.000000
57.170000, -30858.000000, 1928.000000
57.180000, -30860.000000, 1969.000000
57.190000, -30858.000000, 2008.000000
57.200000, -30860.000000, 2037.000000
57.210000, -30860.000000, 2037.000000
57.220000, -30860.000000, 2003.000000
57.230000, -30861.000000, 1939.000000
57.240000, -30862.000000, 1856.000000
57.250000, -30862.000000, 1761.000000
57.260000, -30863.000000, 1653.000000
57.270000, -30863.000000, 1539.000000
57.280000, -30864.000000, 1422.000000
57.290000, -30863.000000, 1311.000000
57.300000, -30861.000000, 1215.000000
57.310000, -30864.000000, 1119.000000
57.320000, -30862.000000, 1007.000000
57.330000, -30863.000000, 887.000000
57.340000, -30863.000000, 786.000000
57.350000, -30861.000000, 711.000000
57.360000, -30862.000000, 657.000000
57.370000, -30860.000000, 626.000000
57.380000, -30860.000000, 614.000000
57.390000, -30860.000000, 611.000000
57.400000, -30861.000000, 601.000000
57.410000, -30860.000000, 580.000000
57.420000, -30860.000000, 552.000000
57.430000, -30861.000000, 507.000000
57.440000, -30861.000000, 442.000000
57.450000, -30865.000000, 361.000000
57.460000, -30863.000000, 269.000000
57.470000, -30862.000000, 183.000000
57.480000, -30862.000000, 104.000000
57.490000, -30862.000000, 30.000000
57.500000, -30861.000000, -34.000000
57.510000, -30860.000000, -91.000000
57.520000, -30861.000000, -131.000000
57.530000, -30861.000000, -164.000000
57.540000, -30861.000000, -201.000000
57.550000, -30860.000000, -240.000000
57.560000, -30860.000000, -268.000000
57.570000, -30859.000000, -273.000000
57.580000, -30859.000000, -279.000000
57.590000, -30861.000000, -299.000000
57.600000, -30861.000000, -326.000000
57.610000, -30861.000000, -355.000000
57.620000, -30862.000000, -388.000000
57.630000, -30863.000000, -441.000000
57.640000, -30862.000000, -511.000000
57.650000, -30862.000000, -584.000000
57.660000, -30861.000000, -661.000000
57.670000, -30862.000000, -746.000000
57.680000, -30863.000000, -837.000000
57.690000, -30862.000000, -920.000000
57.700000, -30861.000000, -979.000000
57.710000, -30859.000000, -1019.000000
57.720000, -30860.000000, -1046.000000
57.730000, -30860.000000, -1057.000000
57.740000, -30858.000000, -1041.000000
57.750000, -30858.000000, -995.000000
57.760000, -30857.000000, -924.000000
57.770000, -30858.000000, -843.000000
57.780000, -30858.000000, -757.000000
57.790000, -30856.000000, -658.000000
57.800000, -30856.000000, -553.000000
57.810000, -30857.000000, -449.000000
57.820000, -30856.000000, -356.000000
57.830000, -30856.000000, -260.000000
57.840000, -30854.000000, -150.000000
57.850000, -30855.000000, -34.000000
57.860000, -30855.000000, 83.000000
57.870000, -30854.000000, 212.000000
57.880000, -30854.000000, 359.000000
57.890000, -30854.000000, 511.000000
57.900000, -30856.000000, 658.000000
57.910000, -30855.000000, 789.000000
57.920000, -30854.000000, 908.000000
57.930000, -30857.000000, 1023.000000
57.940000, -30858.000000, 1120.000000
57.950000, -30857.000000, 1191.000000
57.960000, -30857.000000, 1249.000000
57.970000, -30857.000000, 1308.000000
57.980000, -30856.000000, 1376.000000
57.990000, -30857.000000, 1449.000000
58.000000, -30858.000000, 1509.000000
58.010000, -30858.000000, 1547.000000
58.020000, -30860.000000, 1556.000000
58.030000, -30861.000000, 1541.000000
58.040000, -30861.000000, 1510.000000
58.050000, -30860.000000, 1468.000000
58.060000, -30862.000000, 1414.000000
58.070000, -30861.000000, 1356.000000
58.080000, -30861.000000, 1300.000000
58.090000, -30863.000000, 1239.000000
58.100000, -30861.000000, 1179.000000
58.110000, -30861.000000, 1129.000000
58.120000, -30860.000000, 1090.000000
58.130000, -30860.000000, 1050.000000
58.140000, -30862.000000, 999.000000
58.150000, -30861.000000, 943.000000
58.160000, -30861.000000, 891.000000
58.170000, -30861.000000, 846.000000
58.180000, -30861.000000, 806.000000
58.190000, -30861.000000, 768.000000
58.200000, -30861.000000, 733.000000
58.210000, -30861.000000, 713.000000
58.220000, -30861.000000, 701.000000
58.230000, -30861.000000, 693.000000
58.240000, -30860.000000, 680.000000
58.250000, -30860.000000, 658.000000
58.260000, -30859.000000, 639.000000
58.270000, -30860.000000, 625.000000
58.280000, -30861.000000, 608.000000
58.290000, -30861.000000, 580.000000
58.300000, -30860.000000, 548.000000
58.310000, -30861.000000, 529.000000
58.320000, -30859.000000, 526.000000
58.330000, -30857.000000, 546.000000
58.340000, -30858.000000, 579.000000
58.350000, -30858.000000, 606.000000
58.360000, -30859.000000, 635.000000
58.370000, -30858.000000, 675.000000
58.380000, -30859.000000, 728.000000
58.390000, -30859.000000, 775.000000
58.400000, -30859.000000, 795.000000
58.410000, -30860.000000, 798.000000
58.420000, -30858.000000, 800.000000
58.430000, -30860.000000, 804.000000
58.440000, -30859.000000, 813.000000
58.450000, -30860.000000, 820.000000
58.460000, -30859.000000, 827.000000
58.470000, -30859.000000, 841.000000
58.480000, -30861.000000, 851.000000
58.490000, -30859.000000, 860.000000
58.500000, -30860.000000, 872.000000
58.510000, -30860.000000, 872.000000
58.520000, -30861.000000, 853.000000
58.530000, -30860.000000, 811.000000
58.540000, -30862.000000, 745.000000
58.550000, -30865.000000, 656.000000
58.560000, -30864.000000, 547.000000
58.570000, -30863.000000, 430.000000
58.580000, -30864.000000, 309.000000
58.590000, -30864.000000, 197.000000
58.600000, -30864.000000, 96.000000
58.610000, -30865.000000, 1.000000
58.620000, -30861.000000, -84.000000
58.630000, -30862.000000, -156.000000
58.640000, -30863.000000, -203.000000
58.650000, -30860.000000, -230.000000
58.660000, -30861.000000, -248.000000
58.670000, -30860.000000, -263.000000
58.680000, -30860.000000, -274.000000
58.690000, -30859.000000, -280.000000
58.700000, -30859.000000, -282.000000
58.710000, -30859.000000, -280.000000
58.720000, -30859.000000, -274.000000
58.730000, -30860.000000, -263.000000
58.740000, -30857.000000, -243.000000
58.750000, -30858.000000, -211.000000
58.760000, -30858.000000, -175.000000
58.770000, -30857.000000, -131.000000
58.780000, -30858.000000, -82.000000
58.790000, -30858.000000, -30.000000
58.800000, -30858.000000, 27.000000
58.810000, -30858.000000, 79.000000
58.820000, -30860.000000, 131.000000
58.830000, -30858.000000, 178.000000
58.840000, -30859.000000, 215.000000
58.850000, -30860.000000, 239.000000
58.860000, -30859.000000, 251.000000
58.870000, -30860.000000, 253.000000
58.880000, -30859.000000, 251.000000
58.890000, -30860.000000, 245.000000
58.900000, -30861.000000, 239.000000
58.910000, -30861.000000, 225.000000
58.920000, -30861.000000, 198.000000
